,id,num,subject,algorithm,results,filename,snr,time,n_states
322,r0gita95,98,5,GaussianMixture,subj.mat,results-subj.mat,10000,0.5,4
323,r0gita95,368,5,GaussianMixture,subj.mat,results-subj.mat,10,2.0,4
324,r0gita95,320,13,GaussianMixture,subj.mat,results-subj.mat,1000,1.5,5
325,r0gita95,412,15,AgglomerativeClustering,subj.mat,results-subj.mat,100,2.0,2
326,9h05bnvx,6,2,AgglomerativeClustering,subj.mat,results-subj.mat,100000,2.0,6
327,r0gita95,177,18,GaussianMixture,subj.mat,results-subj.mat,100,1.0,6
328,r0gita95,338,5,GaussianMixture,subj.mat,results-subj.mat,10000,1.5,7
329,r0gita95,412,15,MiniBatchKMeans,subj.mat,results-subj.mat,100,2.0,7
330,r0gita95,422,2,MiniBatchKMeans,subj.mat,results-subj.mat,1000,2.0,7
331,r0gita95,227,11,AgglomerativeClustering,subj.mat,results-subj.mat,10000,1.0,5
332,r0gita95,268,19,MiniBatchKMeans,subj.mat,results-subj.mat,10,1.5,2
333,r0gita95,210,20,GaussianMixture,subj.mat,results-subj.mat,1000,1.0,3
334,r0gita95,24,16,KMeans,subj.mat,results-subj.mat,10,0.5,6
335,r0gita95,250,7,SpectralClustering,subj.mat,results-subj.mat,10,1.5,7
336,r0gita95,432,8,GaussianMixture,subj.mat,results-subj.mat,1000,2.0,5
337,r0gita95,471,14,GaussianMixture,subj.mat,results-subj.mat,10000,2.0,3
338,r0gita95,254,10,MiniBatchKMeans,subj.mat,results-subj.mat,10,1.5,7
339,r0gita95,442,15,KMeans,subj.mat,results-subj.mat,1000,2.0,2
340,r0gita95,24,16,GaussianMixture,subj.mat,results-subj.mat,10,0.5,2
341,r0gita95,364,3,KMeans,subj.mat,results-subj.mat,10,2.0,5
342,r0gita95,14,10,KMeans,subj.mat,results-subj.mat,10,0.5,4
343,r0gita95,210,20,AgglomerativeClustering,subj.mat,results-subj.mat,1000,1.0,2
344,r0gita95,404,9,AgglomerativeClustering,subj.mat,results-subj.mat,100,2.0,5
345,r0gita95,232,15,SpectralClustering,subj.mat,results-subj.mat,10000,1.0,4
346,r0gita95,243,2,AgglomerativeClustering,subj.mat,results-subj.mat,10,1.5,3
347,r0gita95,418,19,MiniBatchKMeans,subj.mat,results-subj.mat,100,2.0,3
348,r0gita95,138,12,GaussianMixture,subj.mat,results-subj.mat,10,1.0,7
349,r0gita95,245,4,MiniBatchKMeans,subj.mat,results-subj.mat,10,1.5,7
350,r0gita95,100,7,MiniBatchKMeans,subj.mat,results-subj.mat,10000,0.5,7
351,r0gita95,175,17,MiniBatchKMeans,subj.mat,results-subj.mat,100,1.0,3
352,r0gita95,252,8,SpectralClustering,subj.mat,results-subj.mat,10,1.5,2
353,r0gita95,459,6,AgglomerativeClustering,subj.mat,results-subj.mat,10000,2.0,2
354,r0gita95,225,10,SpectralClustering,subj.mat,results-subj.mat,10000,1.0,6
355,r0gita95,234,16,GaussianMixture,subj.mat,results-subj.mat,10000,1.0,3
356,r0gita95,247,5,AgglomerativeClustering,subj.mat,results-subj.mat,10,1.5,2
357,r0gita95,364,3,MiniBatchKMeans,subj.mat,results-subj.mat,10,2.0,5
358,r0gita95,128,6,KMeans,subj.mat,results-subj.mat,10,1.0,3
359,r0gita95,442,15,SpectralClustering,subj.mat,results-subj.mat,1000,2.0,4
360,r0gita95,424,3,MiniBatchKMeans,subj.mat,results-subj.mat,1000,2.0,3
361,r0gita95,124,3,MiniBatchKMeans,subj.mat,results-subj.mat,10,1.0,7
362,r0gita95,113,15,AgglomerativeClustering,subj.mat,results-subj.mat,10000,0.5,7
363,r0gita95,361,1,MiniBatchKMeans,subj.mat,results-subj.mat,10,2.0,2
364,r0gita95,361,1,SpectralClustering,subj.mat,results-subj.mat,10,2.0,6
365,r0gita95,354,16,GaussianMixture,subj.mat,results-subj.mat,10000,1.5,7
366,r0gita95,324,16,GaussianMixture,subj.mat,results-subj.mat,1000,1.5,3
367,r0gita95,215,3,GaussianMixture,subj.mat,results-subj.mat,10000,1.0,6
368,r0gita95,412,15,MiniBatchKMeans,subj.mat,results-subj.mat,100,2.0,3
369,r0gita95,447,18,GaussianMixture,subj.mat,results-subj.mat,1000,2.0,7
370,r0gita95,308,6,KMeans,subj.mat,results-subj.mat,1000,1.5,5
371,r0gita95,157,5,SpectralClustering,subj.mat,results-subj.mat,100,1.0,7
372,r0gita95,134,10,KMeans,subj.mat,results-subj.mat,10,1.0,4
373,r0gita95,261,14,SpectralClustering,subj.mat,results-subj.mat,10,1.5,3
374,r0gita95,58,19,KMeans,subj.mat,results-subj.mat,100,0.5,4
375,r0gita95,148,19,KMeans,subj.mat,results-subj.mat,10,1.0,4
376,r0gita95,386,17,AgglomerativeClustering,subj.mat,results-subj.mat,10,2.0,6
377,r0gita95,276,4,GaussianMixture,subj.mat,results-subj.mat,100,1.5,2
378,r0gita95,409,13,SpectralClustering,subj.mat,results-subj.mat,100,2.0,6
379,r0gita95,311,8,KMeans,subj.mat,results-subj.mat,1000,1.5,3
380,r0gita95,384,16,GaussianMixture,subj.mat,results-subj.mat,10,2.0,6
381,r0gita95,208,19,SpectralClustering,subj.mat,results-subj.mat,1000,1.0,4
382,r0gita95,24,16,AgglomerativeClustering,subj.mat,results-subj.mat,10,0.5,7
383,r0gita95,209,20,MiniBatchKMeans,subj.mat,results-subj.mat,1000,1.0,3
384,r0gita95,453,2,AgglomerativeClustering,subj.mat,results-subj.mat,10000,2.0,4
385,r0gita95,388,19,SpectralClustering,subj.mat,results-subj.mat,10,2.0,3
386,r0gita95,413,16,MiniBatchKMeans,subj.mat,results-subj.mat,100,2.0,5
387,r0gita95,59,19,GaussianMixture,subj.mat,results-subj.mat,100,0.5,4
388,r0gita95,342,8,GaussianMixture,subj.mat,results-subj.mat,10000,1.5,4
389,r0gita95,173,16,MiniBatchKMeans,subj.mat,results-subj.mat,100,1.0,6
390,r0gita95,21,14,SpectralClustering,subj.mat,results-subj.mat,10,0.5,6
391,r0gita95,400,7,KMeans,subj.mat,results-subj.mat,100,2.0,6
392,r0gita95,35,4,MiniBatchKMeans,subj.mat,results-subj.mat,100,0.5,2
393,r0gita95,336,4,SpectralClustering,subj.mat,results-subj.mat,10000,1.5,6
394,r0gita95,147,18,KMeans,subj.mat,results-subj.mat,10,1.0,6
395,r0gita95,341,8,KMeans,subj.mat,results-subj.mat,10000,1.5,5
396,r0gita95,402,8,AgglomerativeClustering,subj.mat,results-subj.mat,100,2.0,2
397,r0gita95,221,8,KMeans,subj.mat,results-subj.mat,10000,1.0,2
398,r0gita95,296,17,AgglomerativeClustering,subj.mat,results-subj.mat,100,1.5,4
399,r0gita95,53,15,GaussianMixture,subj.mat,results-subj.mat,100,0.5,2
400,r0gita95,42,8,SpectralClustering,subj.mat,results-subj.mat,100,0.5,5
401,r0gita95,419,19,GaussianMixture,subj.mat,results-subj.mat,100,2.0,7
402,r0gita95,18,12,GaussianMixture,subj.mat,results-subj.mat,10,0.5,6
403,r0gita95,457,5,MiniBatchKMeans,subj.mat,results-subj.mat,10000,2.0,5
404,9h05bnvx,28,10,MiniBatchKMeans,subj.mat,results-subj.mat,100000,2.0,2
405,r0gita95,106,11,MiniBatchKMeans,subj.mat,results-subj.mat,10000,0.5,7
406,r0gita95,442,15,MiniBatchKMeans,subj.mat,results-subj.mat,1000,2.0,5
407,r0gita95,97,5,AgglomerativeClustering,subj.mat,results-subj.mat,10000,0.5,2
408,r0gita95,59,19,GaussianMixture,subj.mat,results-subj.mat,100,0.5,5
409,r0gita95,85,17,AgglomerativeClustering,subj.mat,results-subj.mat,1000,0.5,3
410,r0gita95,241,1,SpectralClustering,subj.mat,results-subj.mat,10,1.5,4
411,9h05bnvx,16,6,MiniBatchKMeans,subj.mat,results-subj.mat,100000,2.0,5
412,r0gita95,392,1,GaussianMixture,subj.mat,results-subj.mat,100,2.0,4
413,r0gita95,81,14,GaussianMixture,subj.mat,results-subj.mat,1000,0.5,3
414,r0gita95,340,7,SpectralClustering,subj.mat,results-subj.mat,10000,1.5,5
415,r0gita95,158,6,KMeans,subj.mat,results-subj.mat,100,1.0,4
416,r0gita95,398,5,AgglomerativeClustering,subj.mat,results-subj.mat,100,2.0,7
417,r0gita95,345,10,GaussianMixture,subj.mat,results-subj.mat,10000,1.5,5
418,r0gita95,440,14,KMeans,subj.mat,results-subj.mat,1000,2.0,2
419,r0gita95,308,6,MiniBatchKMeans,subj.mat,results-subj.mat,1000,1.5,3
420,r0gita95,27,18,GaussianMixture,subj.mat,results-subj.mat,10,0.5,4
421,r0gita95,123,2,GaussianMixture,subj.mat,results-subj.mat,10,1.0,7
422,r0gita95,390,20,AgglomerativeClustering,subj.mat,results-subj.mat,10,2.0,6
423,r0gita95,285,10,SpectralClustering,subj.mat,results-subj.mat,100,1.5,5
424,r0gita95,366,4,SpectralClustering,subj.mat,results-subj.mat,10,2.0,6
425,r0gita95,89,19,GaussianMixture,subj.mat,results-subj.mat,1000,0.5,3
426,r0gita95,326,18,MiniBatchKMeans,subj.mat,results-subj.mat,1000,1.5,2
427,r0gita95,278,5,GaussianMixture,subj.mat,results-subj.mat,100,1.5,7
428,r0gita95,121,1,KMeans,subj.mat,results-subj.mat,10,1.0,6
429,r0gita95,173,16,MiniBatchKMeans,subj.mat,results-subj.mat,100,1.0,3
430,r0gita95,45,10,KMeans,subj.mat,results-subj.mat,100,0.5,6
431,r0gita95,14,10,MiniBatchKMeans,subj.mat,results-subj.mat,10,0.5,4
432,r0gita95,112,15,KMeans,subj.mat,results-subj.mat,10000,0.5,2
433,r0gita95,248,5,GaussianMixture,subj.mat,results-subj.mat,10,1.5,3
434,r0gita95,51,14,GaussianMixture,subj.mat,results-subj.mat,100,0.5,3
435,r0gita95,402,8,SpectralClustering,subj.mat,results-subj.mat,100,2.0,3
436,r0gita95,90,20,SpectralClustering,subj.mat,results-subj.mat,1000,0.5,3
437,r0gita95,462,8,AgglomerativeClustering,subj.mat,results-subj.mat,10000,2.0,7
438,r0gita95,310,7,MiniBatchKMeans,subj.mat,results-subj.mat,1000,1.5,4
439,r0gita95,143,15,AgglomerativeClustering,subj.mat,results-subj.mat,10,1.0,4
440,r0gita95,466,11,SpectralClustering,subj.mat,results-subj.mat,10000,2.0,5
441,r0gita95,339,6,GaussianMixture,subj.mat,results-subj.mat,10000,1.5,4
442,r0gita95,139,13,SpectralClustering,subj.mat,results-subj.mat,10,1.0,5
443,r0gita95,467,11,GaussianMixture,subj.mat,results-subj.mat,10000,2.0,4
444,r0gita95,383,16,MiniBatchKMeans,subj.mat,results-subj.mat,10,2.0,5
445,r0gita95,180,20,GaussianMixture,subj.mat,results-subj.mat,100,1.0,2
446,r0gita95,233,16,MiniBatchKMeans,subj.mat,results-subj.mat,10000,1.0,6
447,r0gita95,255,10,SpectralClustering,subj.mat,results-subj.mat,10,1.5,7
448,r0gita95,364,3,KMeans,subj.mat,results-subj.mat,10,2.0,7
449,r0gita95,475,17,SpectralClustering,subj.mat,results-subj.mat,10000,2.0,7
450,r0gita95,461,8,MiniBatchKMeans,subj.mat,results-subj.mat,10000,2.0,4
451,r0gita95,70,7,SpectralClustering,subj.mat,results-subj.mat,1000,0.5,3
452,r0gita95,192,8,SpectralClustering,subj.mat,results-subj.mat,1000,1.0,7
453,r0gita95,416,18,MiniBatchKMeans,subj.mat,results-subj.mat,100,2.0,2
454,r0gita95,223,9,SpectralClustering,subj.mat,results-subj.mat,10000,1.0,6
455,r0gita95,70,7,SpectralClustering,subj.mat,results-subj.mat,1000,0.5,6
456,r0gita95,421,1,AgglomerativeClustering,subj.mat,results-subj.mat,1000,2.0,3
457,r0gita95,338,6,MiniBatchKMeans,subj.mat,results-subj.mat,10000,1.5,6
458,r0gita95,286,11,AgglomerativeClustering,subj.mat,results-subj.mat,100,1.5,2
459,r0gita95,165,10,GaussianMixture,subj.mat,results-subj.mat,100,1.0,5
460,r0gita95,382,15,KMeans,subj.mat,results-subj.mat,10,2.0,6
461,r0gita95,332,1,AgglomerativeClustering,subj.mat,results-subj.mat,10000,1.5,7
462,9h05bnvx,16,6,KMeans,subj.mat,results-subj.mat,100000,2.0,3
463,r0gita95,105,10,GaussianMixture,subj.mat,results-subj.mat,10000,0.5,4
464,r0gita95,243,2,GaussianMixture,subj.mat,results-subj.mat,10,1.5,6
465,r0gita95,109,13,AgglomerativeClustering,subj.mat,results-subj.mat,10000,0.5,3
466,r0gita95,243,2,AgglomerativeClustering,subj.mat,results-subj.mat,10,1.5,6
467,r0gita95,434,10,KMeans,subj.mat,results-subj.mat,1000,2.0,4
468,r0gita95,127,5,MiniBatchKMeans,subj.mat,results-subj.mat,10,1.0,7
469,r0gita95,422,1,GaussianMixture,subj.mat,results-subj.mat,1000,2.0,3
470,r0gita95,226,11,KMeans,subj.mat,results-subj.mat,10000,1.0,5
471,r0gita95,230,13,AgglomerativeClustering,subj.mat,results-subj.mat,10000,1.0,6
472,r0gita95,284,10,KMeans,subj.mat,results-subj.mat,100,1.5,5
473,r0gita95,75,10,SpectralClustering,subj.mat,results-subj.mat,1000,0.5,5
474,r0gita95,460,7,KMeans,subj.mat,results-subj.mat,10000,2.0,3
475,r0gita95,176,17,GaussianMixture,subj.mat,results-subj.mat,100,1.0,3
476,r0gita95,137,12,KMeans,subj.mat,results-subj.mat,10,1.0,4
477,r0gita95,366,4,AgglomerativeClustering,subj.mat,results-subj.mat,10,2.0,6
478,r0gita95,428,6,KMeans,subj.mat,results-subj.mat,1000,2.0,2
479,r0gita95,40,7,MiniBatchKMeans,subj.mat,results-subj.mat,100,0.5,4
480,r0gita95,310,7,KMeans,subj.mat,results-subj.mat,1000,1.5,3
481,r0gita95,63,2,SpectralClustering,subj.mat,results-subj.mat,1000,0.5,4
482,r0gita95,32,1,AgglomerativeClustering,subj.mat,results-subj.mat,100,0.5,5
483,r0gita95,118,19,SpectralClustering,subj.mat,results-subj.mat,10000,0.5,7
484,r0gita95,91,1,SpectralClustering,subj.mat,results-subj.mat,10000,0.5,4
485,r0gita95,179,19,GaussianMixture,subj.mat,results-subj.mat,100,1.0,2
486,r0gita95,440,14,KMeans,subj.mat,results-subj.mat,1000,2.0,3
487,r0gita95,202,15,SpectralClustering,subj.mat,results-subj.mat,1000,1.0,4
488,r0gita95,44,10,KMeans,subj.mat,results-subj.mat,100,0.5,4
489,r0gita95,440,13,AgglomerativeClustering,subj.mat,results-subj.mat,1000,2.0,6
490,r0gita95,240,20,AgglomerativeClustering,subj.mat,results-subj.mat,10000,1.0,7
491,r0gita95,64,3,SpectralClustering,subj.mat,results-subj.mat,1000,0.5,6
492,r0gita95,77,12,KMeans,subj.mat,results-subj.mat,1000,0.5,2
493,r0gita95,338,6,MiniBatchKMeans,subj.mat,results-subj.mat,10000,1.5,4
494,r0gita95,175,17,KMeans,subj.mat,results-subj.mat,100,1.0,6
495,r0gita95,285,10,GaussianMixture,subj.mat,results-subj.mat,100,1.5,4
496,r0gita95,112,15,KMeans,subj.mat,results-subj.mat,10000,0.5,4
497,r0gita95,240,20,SpectralClustering,subj.mat,results-subj.mat,10000,1.0,7
498,r0gita95,74,9,GaussianMixture,subj.mat,results-subj.mat,1000,0.5,2
499,r0gita95,282,8,AgglomerativeClustering,subj.mat,results-subj.mat,100,1.5,3
